"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"18607",4000,13,69.5,3,"RENT",20000,"renewable_energy","MD",22.74,0,28,"verified","36 months","1",14.33
"18608",25475,18,92,3,"OWN",67000,"debt_consolidation","OH",23.27,0,32,"verified","60 months","0",20.49
"18609",10000,11,68.4,10,"RENT",90000,"debt_consolidation","WI",21.02,0,30,"not verified","36 months","1",18.49
"18610",20000,13,42.4,10,"RENT",47694,"debt_consolidation","NC",6.97,1,31,"verified","36 months","0",14.33
"18611",20475,13,68.9,8,"MORTGAGE",98000,"debt_consolidation","VA",22.44,0,33,"not verified","36 months","0",14.09
"18612",35000,25,62.3,10,"MORTGAGE",92000,"debt_consolidation","NC",27.63,1,24,"verified","60 months","0",23.28
"18613",24000,15,77.6,5,"MORTGAGE",95000,"debt_consolidation","CA",13.04,0,25,"verified","36 months","0",15.31
"18614",28200,12,69.9,3,"MORTGAGE",64500,"debt_consolidation","NC",23.27,1,29,"verified","36 months","1",17.77
"18615",20000,11,93.3,6,"MORTGAGE",52000,"debt_consolidation","CT",9.39,0,28,"verified","36 months","0",21
"18616",11000,4,12.5,0,"MORTGAGE",60000,"small_business","MD",11.66,0,7,"verified","36 months","0",7.9
"18617",11000,14,19.7,2,"RENT",45000,"debt_consolidation","CA",14.08,0,14,"verified","36 months","0",7.62
"18618",6500,24,15.2,10,"RENT",80000,"credit_card","CA",9.83,0,18,"not verified","36 months","0",7.9
"18619",8875,17,70.4,7,"RENT",53000,"debt_consolidation","FL",17,0,23,"verified","36 months","0",17.27
"18620",20000,8,73.8,6,"RENT",70000,"credit_card","CA",18.55,0,11,"not verified","36 months","0",13.11
"18621",32000,16,56.7,2,"RENT",86700,"debt_consolidation","NC",21.49,0,37,"verified","36 months","1",17.27
"18622",5375,18,85.1,0,"OWN",40000,"debt_consolidation","IN",28.53,3,25,"verified","36 months","1",13.11
"18623",10000,9,79,4,"RENT",40000,"other","MN",34.21,0,15,"verified","60 months","1",15.8
"18624",1500,21,9.2,10,"RENT",63000,"debt_consolidation","NJ",21.47,2,35,"not verified","36 months","0",10.16
"18625",7000,17,42.6,4,"MORTGAGE",91000,"credit_card","IL",22.36,0,45,"verified","36 months","0",7.9
"18626",12925,15,57.3,10,"MORTGAGE",84000,"credit_card","FL",6.97,0,28,"verified","36 months","0",17.77
"18627",10000,18,33.2,10,"MORTGAGE",50000,"debt_consolidation","MN",17.93,0,29,"not verified","36 months","0",13.11
"18628",12000,15,49.7,2,"RENT",85000,"debt_consolidation","CA",22.18,1,38,"verified","36 months","0",16.29
"18629",9000,7,97,2,"RENT",38000,"debt_consolidation","FL",15.16,0,20,"verified","36 months","1",19.72
"18630",12000,6,37.2,5,"MORTGAGE",140000,"debt_consolidation","TX",12.31,0,19,"verified","36 months","0",11.14
"18631",6900,11,53.4,2,"MORTGAGE",70000,"credit_card","TX",5.83,0,33,"not verified","36 months","0",10.16
"18632",18900,24,60.4,10,"MORTGAGE",132000,"debt_consolidation","VA",9.54,0,48,"verified","60 months","0",17.27
"18633",35000,18,76.3,10,"MORTGAGE",120000,"home_improvement","PA",21.09,0,33,"verified","60 months","1",22.47
"18634",7000,21,80.6,7,"MORTGAGE",1e+05,"debt_consolidation","NV",24.57,0,29,"not verified","36 months","0",13.11
"18635",10500,5,50.1,4,"MORTGAGE",45000,"debt_consolidation","TX",27.07,1,17,"verified","36 months","0",15.31
"18636",26000,16,54.6,10,"RENT",90000,"debt_consolidation","VA",12.24,0,19,"not verified","36 months","1",15.31
"18637",19750,12,67.1,1,"MORTGAGE",45000,"debt_consolidation","CA",28.56,1,40,"verified","60 months","0",21.98
"18638",12000,46,92.6,NA,"RENT",35000,"debt_consolidation","CA",22.8,0,14,"verified","36 months","0",14.33
"18639",23500,18,NA,6,"MORTGAGE",118000,"small_business","HI",16.7,0,25,"verified","36 months","0",18.49
"18640",7000,9,73.3,0,"RENT",50000,"debt_consolidation","OK",33.7,0,30,"verified","36 months","0",10.16
"18641",12525,25,40.4,1,"RENT",80000,"credit_card","VA",5.55,1,16,"not verified","36 months","0",16.29
"18642",12000,28,76.4,2,"MORTGAGE",163000,"credit_card","TX",13.63,3,23,"verified","36 months","0",14.33
"18643",13000,5,61.4,6,"OWN",48000,"debt_consolidation","CA",21.37,0,18,"not verified","36 months","0",15.31
"18644",12175,8,70.4,NA,"RENT",75500,"debt_consolidation","NM",5.47,0,17,"verified","36 months","0",17.77
"18645",9000,10,94.1,0,"MORTGAGE",55000,"debt_consolidation","KS",28.25,0,35,"verified","36 months","0",19.05
"18646",5000,9,87.3,5,"MORTGAGE",70000,"vacation","HI",14.67,0,11,"not verified","36 months","0",7.9
"18647",24925,21,65.3,9,"MORTGAGE",56000,"debt_consolidation","IL",24.15,1,40,"verified","60 months","0",19.72
"18648",10000,31,24.8,5,"OWN",50000,"debt_consolidation","NY",5.21,0,53,"verified","36 months","0",15.8
"18649",7350,11,34.6,10,"OWN",40260.61,"debt_consolidation","CA",19.85,1,30,"verified","36 months","0",12.12
"18650",10000,12,43.6,2,"RENT",68000,"debt_consolidation","NV",21.69,0,37,"not verified","36 months","0",14.09
"18651",12000,37,96.6,NA,"NONE",40000,"credit_card","NY",7.73,3,18,"verified","36 months","1",18.75
"18652",18000,17,45.9,10,"MORTGAGE",60000,"debt_consolidation","NY",10.74,0,39,"verified","60 months","0",14.33
"18653",19000,21,77,10,"RENT",79950,"debt_consolidation","NY",6.12,0,16,"not verified","36 months","0",11.14
"18654",18000,16,76.3,5,"MORTGAGE",70000,"debt_consolidation","PA",22.08,0,28,"verified","60 months","1",18.49
"18655",12000,17,65.4,NA,"MORTGAGE",50000,"credit_card","OH",31.44,0,37,"verified","36 months","0",17.77
"18656",22000,22,23.5,7,"RENT",49641.6,"debt_consolidation","GA",10.81,1,28,"verified","60 months","1",14.09
"18657",12000,15,42.5,5,"MORTGAGE",101000,"other","NJ",11.11,1,35,"verified","60 months","1",16.29
"18658",5000,12,49.6,3,"RENT",70000,"vacation","CA",25.6,0,23,"verified","36 months","0",14.33
"18659",15000,5,24.8,4,"MORTGAGE",86000,"debt_consolidation","VA",10.51,1,14,"not verified","36 months","0",11.14
"18660",6250,10,74.9,5,"RENT",23612,"credit_card","CA",18.8,0,20,"verified","36 months","1",14.09
"18661",9600,9,82.3,2,"MORTGAGE",50000,"debt_consolidation","SC",24.14,0,38,"verified","36 months","0",16.29
"18662",7000,22,49.6,1,"RENT",27000,"debt_consolidation","FL",26.58,0,13,"verified","36 months","0",13.11
"18663",3625,11,34.6,0,"MORTGAGE",70000,"credit_card","OH",19.06,0,40,"not verified","36 months","0",13.11
"18664",5400,11,23.2,3,"RENT",80000,"debt_consolidation","NV",9.69,1,27,"not verified","36 months","0",8.9
"18665",20000,22,47.7,10,"OWN",70000,"debt_consolidation","WI",21.55,0,37,"not verified","36 months","1",8.9
"18666",4000,15,75.8,2,"RENT",52800,"debt_consolidation","UT",12.95,0,26,"not verified","36 months","0",15.31
"18667",10400,11,39.9,2,"MORTGAGE",86000,"wedding","CT",7.72,0,22,"not verified","36 months","0",12.12
"18668",13500,13,42.8,10,"RENT",80000,"debt_consolidation","NV",8.12,0,20,"not verified","36 months","1",10.16
"18669",16950,7,50.9,6,"MORTGAGE",38000,"debt_consolidation","OR",9.19,0,32,"verified","60 months","0",19.72
"18670",35000,14,72.9,5,"MORTGAGE",1e+05,"debt_consolidation","WA",8.35,0,25,"verified","60 months","1",13.11
"18671",7700,9,53.4,5,"RENT",30000,"debt_consolidation","CA",19.04,0,18,"not verified","36 months","0",12.12
"18672",18250,10,88.8,6,"RENT",42000,"debt_consolidation","GA",24.74,0,20,"verified","60 months","1",18.75
"18673",15000,18,37.1,1,"RENT",70000,"debt_consolidation","NY",10.13,2,19,"not verified","36 months","1",15.8
"18674",23850,7,60.8,8,"RENT",53000,"debt_consolidation","CA",12.59,0,13,"verified","60 months","0",19.05
"18675",10000,19,73.8,10,"MORTGAGE",59000,"credit_card","FL",21.07,1,18,"not verified","36 months","1",17.77
"18676",25000,16,88.7,2,"MORTGAGE",65000,"debt_consolidation","MA",21.29,0,28,"verified","36 months","1",14.09
"18677",20950,17,35.8,10,"RENT",48000,"debt_consolidation","CA",21.6,1,19,"verified","36 months","0",18.49
"18678",10000,23,56.6,1,"MORTGAGE",45000,"debt_consolidation","PA",22.83,1,47,"not verified","36 months","0",8.9
"18679",17000,14,39.2,4,"RENT",59940,"debt_consolidation","SC",17.32,0,17,"verified","36 months","0",7.9
"18680",7200,18,70.2,10,"MORTGAGE",92000,"debt_consolidation","GA",11.7,1,25,"not verified","36 months","0",13.11
"18681",12700,20,60,NA,"MORTGAGE",50265,"debt_consolidation","AZ",31.85,0,29,"verified","36 months","1",10.16
"18682",18450,21,32.2,NA,"MORTGAGE",43000,"debt_consolidation","MI",26.26,1,25,"verified","36 months","0",14.33
"18683",2150,21,58,10,"MORTGAGE",32000,"debt_consolidation","CO",22.61,0,35,"not verified","36 months","0",10.16
"18684",10000,16,91.9,10,"OWN",50000,"debt_consolidation","TX",25.34,0,17,"not verified","36 months","1",17.77
"18685",21000,24,39.9,10,"MORTGAGE",165000,"credit_card","CO",10.4,0,30,"verified","36 months","0",8.9
"18686",18200,18,87.9,10,"RENT",52000,"credit_card","MN",25.85,1,22,"verified","36 months","0",19.05
"18687",6000,16,48.3,10,"MORTGAGE",76500,"debt_consolidation","NC",14.92,0,28,"not verified","36 months","0",15.31
"18688",30000,11,70.6,6,"RENT",80000,"debt_consolidation","HI",17.08,1,25,"verified","60 months","1",22.47
"18689",28000,27,51.6,7,"RENT",220000,"credit_card","CA",1.4,0,28,"verified","36 months","1",21.49
"18690",20700,7,84.6,5,"MORTGAGE",47000,"debt_consolidation","AR",23.36,0,27,"verified","36 months","0",14.33
"18691",12250,6,39,2,"RENT",56400,"debt_consolidation","TX",13.77,0,21,"verified","36 months","0",12.12
"18692",15275,22,47.9,10,"MORTGAGE",80000,"debt_consolidation","AZ",28.33,0,43,"verified","36 months","0",8.9
"18693",10000,7,89.5,7,"OWN",35000,"debt_consolidation","LA",24.38,0,27,"not verified","36 months","0",16.29
"18694",6050,12,55.3,5,"RENT",29000,"debt_consolidation","IL",24.12,0,50,"not verified","36 months","0",12.12
"18695",3000,10,47.5,7,"MORTGAGE",40000,"home_improvement","NY",11.28,0,5,"not verified","36 months","0",8.9
"18696",12000,16,56.6,5,"NONE",51300,"debt_consolidation","NJ",23.89,1,19,"not verified","36 months","0",15.31
"18697",6000,25,13.6,2,"RENT",54100,"debt_consolidation","NY",15.52,0,33,"not verified","36 months","0",6.03
"18698",9750,9,73.1,10,"RENT",30000,"debt_consolidation","TX",26.8,0,14,"not verified","36 months","0",12.12
"18699",19500,24,43.5,10,"MORTGAGE",1e+05,"small_business","CA",11.93,0,23,"verified","36 months","0",13.11
"18700",15500,24,44.8,10,"MORTGAGE",101690,"debt_consolidation","MD",18.8,0,39,"verified","36 months","0",14.09
"18701",5150,12,83.3,1,"MORTGAGE",35000,"debt_consolidation","AL",29.59,0,23,"verified","36 months","0",11.14
"18702",1400,11,74.4,7,"RENT",32000,"debt_consolidation","OH",18.53,1,21,"not verified","36 months","0",15.31
"18703",10000,10,6,2,"MORTGAGE",85000,"house","AL",13.1,0,24,"not verified","36 months","0",6.03
"18704",22000,19,48.4,4,"MORTGAGE",60000,"debt_consolidation","NY",9.44,0,24,"verified","36 months","0",14.33
"18705",25000,12,61.9,1,"MORTGAGE",90000,"small_business","CT",8.72,0,27,"verified","60 months","1",19.72
"18706",2400,10,51.1,5,"RENT",65000,"small_business","NJ",5.87,0,12,"verified","36 months","0",13.11
"18707",20000,12,84,6,"MORTGAGE",85000,"debt_consolidation","VA",16.7,0,11,"verified","60 months","1",15.31
"18708",11000,24,31.4,10,"OWN",48000,"debt_consolidation","TX",23,0,19,"not verified","36 months","0",11.14
"18709",11000,37,54.1,10,"MORTGAGE",90400,"debt_consolidation","WA",13.13,0,24,"not verified","36 months","0",11.14
"18710",24575,24,79.9,0,"NONE",56500,"debt_consolidation","MA",20.52,0,22,"verified","60 months","1",19.05
"18711",6350,15,97.2,6,"RENT",45000,"debt_consolidation","MT",24.98,0,9,"verified","36 months","0",18.49
"18712",30750,17,87.2,6,"RENT",69000,"debt_consolidation","CA",19.2,1,39,"verified","36 months","1",19.72
"18713",15850,12,19.3,6,"MORTGAGE",58000,"credit_card","WA",14.45,2,47,"not verified","36 months","0",14.33
"18714",6175,6,87.6,5,"RENT",45497,"credit_card","MA",11.68,0,9,"not verified","36 months","0",15.31
"18715",21725,15,8.5,10,"MORTGAGE",1e+05,"home_improvement","CA",1.83,0,16,"verified","60 months","0",10.16
"18716",5600,7,34.5,5,"RENT",35000,"car","CA",21.62,0,15,"not verified","36 months","0",14.33
"18717",10000,18,81.7,10,"MORTGAGE",70000,"debt_consolidation","CA",28.76,2,25,"not verified","36 months","0",8.9
"18718",21000,12,40.6,5,"MORTGAGE",55000,"debt_consolidation","AZ",9.64,0,18,"verified","60 months","0",19.72
"18719",3350,8,63.8,1,"RENT",20800,"debt_consolidation","FL",9.69,0,17,"not verified","36 months","0",7.62
"18720",6500,10,47.9,9,"OWN",36000,"debt_consolidation","CA",18.27,0,25,"verified","36 months","0",13.11
"18721",6000,11,35.2,10,"MORTGAGE",59000,"home_improvement","OH",22.66,0,29,"verified","36 months","0",11.14
"18722",35000,16,83.4,2,"MORTGAGE",80000,"credit_card","CT",30.33,0,34,"verified","60 months","0",22.47
"18723",7200,6,26.2,6,"RENT",30000,"major_purchase","PA",10.32,0,18,"not verified","36 months","0",11.14
"18724",7200,17,55.9,10,"MORTGAGE",119000,"debt_consolidation","IL",5.06,0,34,"not verified","36 months","0",11.14
"18725",24000,32,68.1,10,"MORTGAGE",176000,"debt_consolidation","MA",8.21,0,35,"verified","60 months","0",18.49
"18726",9000,11,55.4,1,"RENT",70000,"debt_consolidation","MD",12.87,0,20,"not verified","36 months","0",7.9
"18727",6000,7,43.1,3,"RENT",31000,"debt_consolidation","GA",27.75,0,27,"not verified","36 months","1",13.11
"18728",4000,15,22.6,5,"MORTGAGE",138000,"car","CA",16.17,0,38,"not verified","36 months","0",6.03
"18729",18000,22,73,10,"MORTGAGE",98000,"vacation","NY",6.16,0,15,"verified","36 months","0",17.27
"18730",10000,23,40.4,10,"MORTGAGE",39150,"debt_consolidation","TX",32.95,0,35,"verified","36 months","0",8.9
"18731",16000,25,62.3,2,"MORTGAGE",61800,"debt_consolidation","TX",14.29,1,39,"verified","36 months","0",15.31
"18732",14750,11,45.3,3,"OWN",110000,"credit_card","NY",10.9,0,32,"verified","36 months","0",14.33
"18733",21200,35,55.1,NA,"OWN",60000,"debt_consolidation","NY",31.45,0,34,"verified","60 months","1",17.27
"18734",1500,10,74.3,NA,"RENT",30000,"other","CA",23.09,0,18,"verified","36 months","1",16.29
"18735",16200,17,32.4,10,"MORTGAGE",67650.19,"debt_consolidation","WA",13.62,1,30,"not verified","36 months","0",7.9
"18736",6675,17,64,5,"MORTGAGE",87000,"credit_card","KY",9.54,0,29,"verified","36 months","0",11.14
"18737",4800,14,64.6,4,"MORTGAGE",30000,"debt_consolidation","HI",7.32,0,29,"not verified","36 months","0",7.62
"18738",17625,28,39.8,3,"MORTGAGE",40000,"credit_card","MO",15.38,2,40,"verified","60 months","1",18.75
"18739",10000,14,70.2,8,"RENT",88000,"debt_consolidation","MI",34.2,0,33,"verified","36 months","0",14.09
"18740",25000,15,15.3,3,"MORTGAGE",1e+05,"debt_consolidation","GA",26.57,1,49,"verified","60 months","0",23.28
"18741",3600,8,39,6,"RENT",42000,"debt_consolidation","KY",16.43,1,17,"verified","36 months","1",16.29
"18742",21250,24,50.3,9,"MORTGAGE",120000,"debt_consolidation","CA",11.95,1,44,"verified","60 months","0",22.95
"18743",9000,8,17.4,1,"RENT",45000,"credit_card","TX",12.88,0,28,"not verified","36 months","0",6.62
"18744",4950,8,38.3,9,"RENT",18000,"debt_consolidation","UT",17.77,0,16,"not verified","36 months","0",8.9
"18745",20400,15,92.4,10,"MORTGAGE",68000,"credit_card","VA",18.64,1,23,"verified","60 months","0",23.28
"18746",16000,14,73.3,10,"MORTGAGE",48000,"debt_consolidation","CA",19.27,2,31,"not verified","36 months","0",15.31
"18747",24500,13,68.1,4,"RENT",65000,"debt_consolidation","NY",12.35,0,53,"verified","60 months","0",23.83
"18748",12175,11,73.4,7,"RENT",35200,"debt_consolidation","CA",32.78,0,17,"verified","36 months","1",15.31
"18749",5050,17,74.3,10,"MORTGAGE",87500,"credit_card","MI",14.54,0,25,"not verified","36 months","0",15.31
"18750",11400,14,77.8,10,"MORTGAGE",43000,"debt_consolidation","WI",17.05,0,17,"verified","36 months","0",11.14
"18751",5000,18,87.1,8,"MORTGAGE",110000,"debt_consolidation","IL",13.2,0,33,"verified","36 months","0",17.27
"18752",6625,17,17,10,"MORTGAGE",27000,"debt_consolidation","AZ",13.56,0,32,"verified","36 months","0",7.62
"18753",9600,25,54.1,1,"MORTGAGE",70000,"car","AL",14.31,0,12,"verified","36 months","0",11.14
"18754",9250,3,34.9,2,"RENT",70000,"debt_consolidation","CT",3.07,0,14,"not verified","36 months","0",17.27
"18755",8000,15,25.5,3,"RENT",40000,"credit_card","OK",4.02,0,24,"not verified","36 months","0",7.62
"18756",13000,11,45.7,10,"MORTGAGE",36000,"debt_consolidation","VA",15.02,1,19,"verified","36 months","0",10.16
"18757",5000,13,24.1,0,"MORTGAGE",65000,"debt_consolidation","FL",29.02,0,31,"verified","36 months","0",14.09
"18758",18000,29,86.7,5,"MORTGAGE",75000,"debt_consolidation","NC",21.74,1,33,"not verified","36 months","0",15.31
"18759",25000,12,65.4,10,"RENT",60000,"debt_consolidation","CA",24.8,0,13,"verified","36 months","0",17.77
"18760",14400,12,46.4,3,"MORTGAGE",79000,"credit_card","KY",20.07,0,27,"not verified","36 months","0",11.14
"18761",30000,10,88.4,6,"RENT",85000,"debt_consolidation","KS",27.23,1,33,"verified","60 months","0",23.63
"18762",1000,26,63,5,"MORTGAGE",32411,"credit_card","WA",18.99,0,16,"verified","36 months","1",8.9
"18763",15075,4,27.3,7,"MORTGAGE",47000,"debt_consolidation","NY",11.64,0,10,"not verified","36 months","0",10.16
"18764",6400,41,18.5,NA,"RENT",32000,"other","MI",5.36,0,35,"verified","36 months","1",8.9
"18765",33425,18,58.6,10,"RENT",75000,"debt_consolidation","IL",31.58,0,51,"verified","36 months","0",20.49
"18766",19000,19,57,10,"MORTGAGE",47000,"debt_consolidation","WV",14.35,0,38,"not verified","36 months","0",15.31
"18767",21000,6,86.9,2,"MORTGAGE",175000,"debt_consolidation","OK",7.34,0,22,"verified","60 months","1",21.98
"18768",8000,25,32.9,7,"MORTGAGE",60000,"debt_consolidation","TX",20.6,3,27,"not verified","36 months","0",14.09
"18769",8000,18,43,2,"MORTGAGE",120000,"debt_consolidation","VA",9.33,0,12,"not verified","36 months","0",7.9
"18770",18550,26,23.6,NA,"MORTGAGE",64000,"credit_card","NJ",15.81,0,24,"verified","36 months","0",7.9
"18771",20125,12,52.4,1,"OWN",165000,"small_business","MO",10.24,0,41,"verified","36 months","0",8.9
"18772",10000,16,84.9,2,"RENT",54000,"credit_card","MA",13.78,0,25,"not verified","36 months","1",15.31
"18773",17500,12,26.9,7,"MORTGAGE",65000,"debt_consolidation","KY",9.27,0,63,"verified","36 months","1",7.9
"18774",8000,11,92.3,3,"MORTGAGE",40000,"debt_consolidation","NV",23.91,0,27,"not verified","36 months","0",18.75
"18775",9500,16,40.9,1,"RENT",109000,"debt_consolidation","CA",21.16,0,24,"verified","36 months","0",7.9
"18776",11100,24,60.7,2,"RENT",1e+05,"other","CA",9.1,1,11,"verified","36 months","0",18.49
"18777",16950,10,50.5,5,"MORTGAGE",75000,"home_improvement","CA",12.69,0,17,"not verified","36 months","0",15.31
"18778",35000,14,50.4,10,"RENT",109200,"debt_consolidation","HI",19.92,0,37,"verified","60 months","1",18.75
"18779",10000,15,70,10,"MORTGAGE",72000,"debt_consolidation","TX",17.78,0,23,"not verified","36 months","0",13.11
"18780",8000,16,74.2,8,"MORTGAGE",70000,"debt_consolidation","NJ",18.29,0,29,"not verified","36 months","0",12.12
"18781",10000,19,24.6,3,"MORTGAGE",74500,"debt_consolidation","MO",11.45,0,11,"not verified","36 months","0",6.62
"18782",12000,20,33,5,"MORTGAGE",113000,"debt_consolidation","MN",16.86,0,36,"not verified","36 months","0",12.12
"18783",33425,12,77.6,0,"RENT",75000,"debt_consolidation","CA",28.62,0,23,"verified","60 months","0",21.98
"18784",12000,13,57.8,4,"MORTGAGE",59800,"credit_card","WY",12.36,1,27,"not verified","36 months","0",14.09
"18785",16800,11,47.4,4,"MORTGAGE",52000,"debt_consolidation","TX",19.57,0,34,"verified","60 months","0",18.49
