"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
12000,"36 months",15.31,7,"RENT",50000.0,"other","CA",20.69,0,32.800000000000004,32,"0",10,"not verified"
4000,"36 months",19.05,3,"RENT",50000.0,"moving","OH",23.78,0,61.6,35,"0",9,"verified"
12250,"36 months",10.16,2,"RENT",42000.0,"debt_consolidation","VA",7.71,0,52.0,9,"0",12,"verified"
10400,"36 months",15.31,4,"MORTGAGE",105000.0,"debt_consolidation","TX",21.66,0,68.7,20,"0",9,"not verified"
14000,"36 months",12.12,10,"MORTGAGE",43000.0,"credit_card","FL",11.16,1,40.8,23,"0",27,"not verified"
29900,"60 months",15.31,3,"MORTGAGE",70000.0,"debt_consolidation","MN",10.75,0,27.3,59,"0",18,"verified"
15000,"60 months",14.33,10,"MORTGAGE",38000.0,"credit_card","IN",9.6,0,78.7,17,"1",24,"verified"
21925,"60 months",16.29,4,"MORTGAGE",51000.0,"debt_consolidation","AL",23.27,0,45.7,29,"0",14,"verified"
18000,"60 months",17.27,3,"RENT",43000.0,"debt_consolidation","FL",26.36,0,54.40000000000001,13,"0",4,"verified"
16000,"36 months",19.05,0,"RENT",50000.0,"debt_consolidation","WA",21.07,0,81.80000000000001,13,"1",12,"verified"
8875,"36 months",14.09,2,"RENT",26600.0,"debt_consolidation","AR",22.87,0,49.0,27,"0",9,"not verified"
12000,"36 months",12.12,4,"RENT",47000.0,"debt_consolidation","AZ",27.47,0,45.0,52,"0",14,"not verified"
18000,"36 months",21.98,5,"MORTGAGE",220000.0,"debt_consolidation","CA",4.62,0,75.3,12,"0",13,"verified"
12000,"36 months",12.12,4,"RENT",90000.0,"credit_card","CA",6.19,1,74.10000000000001,11,"0",27,"not verified"
19200,"60 months",20.49,5,"MORTGAGE",53000.0,"credit_card","UT",15.33,0,45.3,39,"0",20,"verified"
22750,"60 months",17.77,5,"OWN",144000.0,"debt_consolidation","MD",32.76,2,43.1,39,"1",24,"verified"
15975,"36 months",10.16,5,"RENT",36000.0,"debt_consolidation","MI",24.53,1,24.5,16,"1",17,"not verified"
17000,"36 months",15.8,10,"MORTGAGE",50685.0,"debt_consolidation","CA",19.25,0,67.3,25,"0",6,"not verified"
9200,"36 months",12.12,2,"MORTGAGE",65000.0,"home_improvement","VA",33.230000000000004,0,76.5,30,"0",17,"verified"
21000,"36 months",7.9,10,"MORTGAGE",140000.0,"debt_consolidation","TX",18.91,0,75.8,35,"0",20,"verified"
8800,"36 months",6.03,10,"OWN",34000.0,"debt_consolidation","SC",28.38,0,14.4,17,"0",25,"not verified"
20000,"60 months",17.27,10,"MORTGAGE",225000.0,"debt_consolidation","NY",11.5,2,20.8,47,"0",36,"verified"
5550,"36 months",12.12,7,"MORTGAGE",24000.0,"debt_consolidation","AR",8.700000000000001,0,18.0,31,"0",17,"verified"
14000,"36 months",8.9,4,"MORTGAGE",48000.0,"debt_consolidation","FL",31.46,0,26.700000000000006,29,"0",22,"verified"
25000,"60 months",17.77,10,"MORTGAGE",90000.0,"credit_card","IL",20.200000000000003,0,67.10000000000001,41,"1",14,"verified"
15000,"60 months",15.31,3,"OWN",59000.0,"debt_consolidation","WV",19.3,0,49.40000000000001,18,"0",18,"verified"
12000,"36 months",14.09,10,"MORTGAGE",70000.0,"debt_consolidation","WA",8.78,0,61.7,44,"0",26,"verified"
23325,"36 months",14.09,2,"MORTGAGE",78750.0,"credit_card","CO",30.57,0,79.4,30,"0",16,"verified"
20000,"36 months",14.09,8,"RENT",57000.0,"debt_consolidation","CA",17.66,0,74.5,20,"0",9,"verified"
7000,"36 months",13.11,10,"MORTGAGE",42000.0,"home_improvement","CA",25.48,0,94.5,20,"0",10,"not verified"
5000,"36 months",13.11,5,"MORTGAGE",40000.0,"debt_consolidation","CT",14.67,0,60.3,20,"0",9,"not verified"
21000,"36 months",6.62,1,"MORTGAGE",148000.0,"debt_consolidation","VA",5.03,0,26.5,28,"0",14,"verified"
8000,"36 months",16.29,4,"MORTGAGE",65000.0,"debt_consolidation","SC",20.75,0,69.10000000000001,13,"0",4,"not verified"
16000,"36 months",11.14,,"MORTGAGE",45000.0,"debt_consolidation","NC",27.81,0,74.4,15,"0",37,"verified"
8875,"36 months",17.27,9,"RENT",57034.0,"credit_card","CA",9.74,0,81.5,17,"0",19,"verified"
14300,"36 months",15.31,10,"MORTGAGE",45000.0,"small_business","WI",18.4,0,51.3,24,"1",11,"verified"
24000,"60 months",8.9,10,"MORTGAGE",107000.0,"debt_consolidation","NJ",4.09,0,23.8,23,"0",19,"verified"
30000,"36 months",19.72,10,"RENT",78006.0,"credit_card","CA",8.78,0,46.5,24,"0",12,"verified"
12250,"36 months",15.8,7,"MORTGAGE",98000.0,"debt_consolidation","GA",9.7,1,85.80000000000001,31,"0",22,"verified"
5700,"36 months",14.33,10,"RENT",31600.0,"credit_card","NJ",11.77,0,52.7,14,"0",14,"verified"
6600,"36 months",14.09,10,"MORTGAGE",80000.0,"debt_consolidation","WA",20.01,0,73.2,41,"0",17,"not verified"
2000,"36 months",16.29,,"MORTGAGE",52600.0,"medical","OK",18.06,0,52.6,39,"0",11,"verified"
7500,"36 months",13.11,7,"MORTGAGE",113000.0,"debt_consolidation","CA",13.42,0,94.9,19,"0",14,"verified"
11000,"36 months",8.9,7,"MORTGAGE",70000.0,"debt_consolidation","AZ",13.16,2,18.8,27,"0",12,"not verified"
19200,"36 months",19.72,0,"MORTGAGE",200000.0,"other","IL",11.87,0,56.90000000000001,27,"0",23,"verified"
12000,"36 months",7.62,3,"RENT",90000.0,"debt_consolidation","AL",15.33,0,68.5,37,"0",16,"not verified"
35000,"36 months",17.27,10,"MORTGAGE",94000.0,"debt_consolidation","MD",16.05,0,77.60000000000001,13,"0",12,"verified"
10000,"36 months",14.33,10,"MORTGAGE",69000.0,"credit_card","MI",17.04,0,72.2,28,"0",21,"verified"
10000,"36 months",17.77,1,"RENT",30000.0,"debt_consolidation","AZ",12.36,0,64.5,11,"1",6,"not verified"
4000,"36 months",13.11,8,"MORTGAGE",110000.0,"credit_card","NJ",18.25,0,64.4,19,"0",14,"verified"
8875,"36 months",8.9,10,"RENT",26000.0,"credit_card","CA",8.45,0,44.2,18,"0",13,"verified"
20475,"36 months",11.14,1,"MORTGAGE",95000.0,"debt_consolidation","MO",18.54,0,66.5,36,"0",12,"verified"
14000,"36 months",19.05,5,"RENT",100000.0,"debt_consolidation","FL",24.53,0,100.9,46,"0",14,"verified"
16000,"60 months",12.12,10,"MORTGAGE",45000.0,"home_improvement","TN",25.57,0,22.0,30,"0",14,"verified"
28000,"60 months",16.29,2,"RENT",90000.0,"debt_consolidation","NH",28.41,0,75.60000000000001,24,"0",20,"verified"
5000,"36 months",17.27,1,"RENT",125000.0,"debt_consolidation","CA",11.06,1,46.7,30,"0",25,"not verified"
20000,"60 months",11.14,3,"MORTGAGE",91000.0,"debt_consolidation","TX",6.59,0,41.5,19,"0",18,"verified"
8450,"36 months",16.29,4,"RENT",26000.0,"small_business","FL",13.39,0,41.6,17,"0",13,"verified"
9000,"36 months",14.33,5,"RENT",65000.0,"debt_consolidation","FL",26.6,0,53.3,29,"0",7,"not verified"
20000,"36 months",13.11,7,"RENT",54000.0,"debt_consolidation","CA",22.0,0,45.1,28,"0",12,"verified"
16000,"60 months",22.95,5,"RENT",110000.0,"debt_consolidation","FL",10.95,0,77.0,22,"0",12,"verified"
12000,"36 months",6.62,10,"MORTGAGE",65000.0,"credit_card","MI",18.06,0,34.1,21,"0",22,"not verified"
6250,"36 months",15.8,6,"RENT",23100.0,"other","FL",14.44,0,2.4000000000000004,8,"1",8,"not verified"
19800,"60 months",22.47,5,"MORTGAGE",50000.0,"debt_consolidation","TX",30.13,0,80.5,24,"0",13,"verified"
8000,"36 months",7.9,3,"RENT",165000.0,"credit_card","AZ",2.45,0,13.1,24,"0",19,"verified"
13500,"60 months",22.47,2,"RENT",60000.0,"debt_consolidation","WI",16.32,0,76.10000000000001,50,"0",12,"verified"
10000,"36 months",15.31,9,"RENT",43000.0,"credit_card","TX",20.71,1,44.6,18,"0",19,"not verified"
11000,"36 months",11.14,10,"MORTGAGE",112000.0,"home_improvement","TX",11.37,0,28.3,36,"0",20,"verified"
10000,"36 months",21.0,10,"MORTGAGE",80000.0,"other","NY",16.67,0,53.40000000000001,23,"0",23,"verified"
27000,"36 months",11.14,9,"MORTGAGE",72000.0,"debt_consolidation","WI",19.63,1,38.0,27,"0",23,"verified"
9975,"36 months",7.9,7,"MORTGAGE",60000.0,"debt_consolidation","NC",25.64,0,58.5,15,"0",16,"not verified"
5500,"36 months",7.62,3,"RENT",73400.0,"debt_consolidation","WA",21.73,0,48.8,32,"0",29,"verified"
13000,"36 months",19.05,5,"RENT",55332.0,"credit_card","IL",17.26,0,57.90000000000001,27,"1",12,"not verified"
26500,"60 months",22.95,10,"MORTGAGE",60000.0,"debt_consolidation","WI",32.800000000000004,0,56.3,25,"1",7,"verified"
8750,"60 months",13.11,10,"RENT",46885.0,"debt_consolidation","KY",13.26,0,48.2,25,"0",17,"verified"
19200,"36 months",16.29,7,"MORTGAGE",91000.0,"debt_consolidation","IN",14.19,2,76.4,34,"0",17,"not verified"
25000,"60 months",19.72,1,"MORTGAGE",85000.0,"debt_consolidation","WI",13.99,2,43.7,35,"1",13,"verified"
17600,"60 months",12.12,3,"MORTGAGE",85000.0,"debt_consolidation","WI",30.59,0,27.200000000000006,35,"0",20,"verified"
11950,"36 months",12.12,10,"MORTGAGE",35000.0,"home_improvement","IL",10.32,0,27.4,32,"0",23,"verified"
10000,"36 months",10.16,5,"MORTGAGE",75000.0,"debt_consolidation","FL",25.73,2,81.2,22,"0",19,"verified"
10000,"36 months",14.33,3,"RENT",75000.0,"debt_consolidation","DC",7.0200000000000005,0,52.7,25,"0",18,"verified"
5600,"36 months",12.12,10,"RENT",42000.0,"debt_consolidation","VA",13.47,0,38.40000000000001,23,"0",8,"not verified"
14000,"36 months",13.11,3,"RENT",62000.0,"credit_card","WI",23.01,0,67.5,37,"0",18,"not verified"
7000,"36 months",18.49,10,"RENT",60000.0,"debt_consolidation","NM",20.74,0,57.8,18,"1",8,"not verified"
3600,"36 months",11.14,10,"MORTGAGE",50000.0,"debt_consolidation","TX",14.08,0,30.1,29,"0",19,"verified"
11500,"36 months",7.62,3,"MORTGAGE",83000.0,"debt_consolidation","NY",33.79,0,26.0,45,"0",20,"verified"
12000,"60 months",22.47,5,"RENT",45000.0,"small_business","MA",4.19,0,33.0,8,"0",7,"verified"
5000,"36 months",10.16,10,"MORTGAGE",50000.0,"home_improvement","SC",24.65,0,57.8,13,"0",23,"not verified"
35000,"60 months",19.72,2,"RENT",110000.0,"debt_consolidation","OH",13.49,0,17.2,17,"1",13,"verified"
30000,"60 months",22.47,10,"OWN",70000.0,"debt_consolidation","TX",22.700000000000003,0,85.9,23,"0",19,"verified"
9000,"36 months",12.12,,"MORTGAGE",52000.0,"credit_card","CA",4.68,0,65.60000000000001,10,"0",8,"verified"
10000,"36 months",11.14,0,"RENT",39000.0,"credit_card","GA",22.65,0,77.0,13,"0",13,"not verified"
14000,"36 months",10.16,0,"MORTGAGE",45000.0,"credit_card","MT",17.42,0,24.3,47,"0",14,"verified"
25000,"60 months",16.29,10,"MORTGAGE",77000.0,"debt_consolidation","CA",16.64,0,63.1,22,"0",14,"verified"
12175,"36 months",19.05,1,"MORTGAGE",75000.0,"debt_consolidation","NY",24.36,1,85.60000000000001,40,"1",23,"verified"
12000,"36 months",14.33,8,"MORTGAGE",70000.0,"debt_consolidation","CA",19.27,0,26.1,23,"0",11,"not verified"
12000,"36 months",11.14,0,"RENT",65000.0,"debt_consolidation","WA",14.4,0,84.80000000000001,28,"0",11,"not verified"
6000,"36 months",18.49,10,"MORTGAGE",40000.0,"other","WA",22.83,0,96.3,10,"1",8,"verified"
7000,"36 months",13.11,9,"RENT",39000.0,"credit_card","WA",19.82,0,47.0,16,"0",21,"not verified"
24000,"36 months",14.09,10,"MORTGAGE",100000.0,"debt_consolidation","IN",18.47,0,84.7,32,"0",20,"verified"
5500,"36 months",13.11,8,"RENT",32000.0,"debt_consolidation","CA",7.05,0,22.1,9,"0",13,"not verified"
4000,"36 months",19.05,6,"RENT",18707.0,"debt_consolidation","CA",6.800000000000001,0,86.30000000000001,4,"0",5,"not verified"
13900,"60 months",16.29,3,"MORTGAGE",50858.04,"debt_consolidation","WA",20.17,1,35.7,12,"0",5,"verified"
24000,"36 months",8.9,7,"OWN",93500.0,"debt_consolidation","CA",18.29,0,55.6,22,"0",22,"verified"
8900,"36 months",17.27,10,"MORTGAGE",80000.0,"debt_consolidation","TN",15.59,0,58.0,36,"0",14,"verified"
11000,"36 months",13.11,10,"MORTGAGE",32000.0,"debt_consolidation","AZ",27.75,0,65.5,48,"1",15,"verified"
8000,"36 months",15.31,10,"MORTGAGE",72000.0,"credit_card","CA",7.07,3,33.800000000000004,18,"0",18,"verified"
5375,"36 months",17.27,3,"RENT",19000.0,"debt_consolidation","MN",16.17,0,78.5,8,"1",11,"not verified"
10000,"36 months",17.27,9,"RENT",70000.0,"debt_consolidation","FL",22.66,0,35.4,49,"1",11,"verified"
15250,"36 months",17.77,,"RENT",40958.28,"debt_consolidation","AR",33.46,0,87.7,20,"0",9,"verified"
18000,"36 months",11.14,2,"MORTGAGE",150000.0,"credit_card","CA",7.4,0,25.4,32,"0",15,"not verified"
35000,"60 months",21.49,10,"MORTGAGE",150000.0,"debt_consolidation","NY",5.87,1,32.800000000000004,32,"0",38,"verified"
9150,"36 months",17.77,1,"RENT",36000.0,"debt_consolidation","MI",21.8,0,87.80000000000001,14,"0",16,"not verified"
8500,"36 months",16.29,0,"OWN",52000.0,"debt_consolidation","TX",4.86,0,56.3,11,"0",4,"verified"
10000,"36 months",17.27,6,"RENT",53000.0,"credit_card","CA",30.86,0,85.5,29,"1",13,"verified"
15850,"36 months",19.72,3,"RENT",41000.0,"other","NC",3.51,1,40.0,34,"0",17,"not verified"
10000,"36 months",12.12,3,"MORTGAGE",40000.0,"debt_consolidation","AL",22.14,0,36.6,25,"0",13,"verified"
5000,"36 months",19.05,0,"RENT",38000.0,"debt_consolidation","NC",8.72,0,62.6,16,"0",5,"not verified"
21000,"60 months",19.72,8,"RENT",55000.0,"credit_card","NY",21.99,0,68.2,36,"0",13,"verified"
30750,"60 months",19.72,10,"MORTGAGE",86000.0,"debt_consolidation","MD",29.79,0,93.7,33,"0",28,"verified"
31300,"60 months",20.49,10,"MORTGAGE",70000.0,"debt_consolidation","MN",16.900000000000002,2,40.8,40,"0",19,"verified"
3000,"36 months",11.14,10,"MORTGAGE",52000.0,"home_improvement","VA",16.62,0,52.3,38,"0",20,"verified"
18000,"60 months",17.27,5,"RENT",62400.0,"other","AL",9.56,0,18.9,20,"1",17,"verified"
6000,"36 months",10.16,7,"RENT",31200.0,"credit_card","UT",6.3100000000000005,0,48.0,14,"0",10,"not verified"
7000,"36 months",12.12,8,"MORTGAGE",96000.0,"debt_consolidation","CO",20.31,0,19.9,22,"0",11,"not verified"
20000,"36 months",11.14,7,"RENT",57300.0,"debt_consolidation","MN",7.87,0,77.9,12,"0",24,"verified"
15000,"60 months",16.29,10,"MORTGAGE",63000.0,"major_purchase","MI",21.3,2,36.5,42,"1",18,"verified"
35000,"36 months",15.31,5,"MORTGAGE",80000.0,"debt_consolidation","OH",11.76,0,49.40000000000001,30,"0",9,"verified"
15000,"36 months",12.12,10,"MORTGAGE",50000.0,"debt_consolidation","MI",25.06,0,71.8,34,"1",15,"verified"
11000,"36 months",10.16,10,"MORTGAGE",75000.0,"debt_consolidation","CT",12.48,1,58.0,28,"0",19,"verified"
7150,"36 months",14.09,8,"MORTGAGE",40000.0,"debt_consolidation","UT",28.32,0,62.40000000000001,16,"0",16,"not verified"
30000,"36 months",22.47,10,"MORTGAGE",88000.0,"debt_consolidation","WA",22.16,0,97.1,39,"0",12,"verified"
31825,"60 months",21.98,10,"RENT",71000.0,"debt_consolidation","CA",24.44,0,80.7,18,"1",12,"verified"
3200,"36 months",19.05,10,"MORTGAGE",90000.0,"other","VA",14.21,4,84.4,48,"0",20,"verified"
8575,"36 months",10.16,5,"OWN",25000.0,"debt_consolidation","CA",8.86,0,20.8,42,"0",13,"not verified"
10000,"36 months",12.12,10,"MORTGAGE",62000.0,"credit_card","TX",16.68,0,73.60000000000001,12,"0",19,"verified"
23000,"36 months",6.03,5,"MORTGAGE",98000.0,"debt_consolidation","CA",11.68,0,22.0,13,"0",13,"verified"
7600,"36 months",13.11,,"MORTGAGE",40000.0,"credit_card","KS",16.23,0,51.40000000000001,39,"0",14,"verified"
10000,"36 months",10.16,8,"MORTGAGE",56325.0,"home_improvement","TX",13.66,0,47.3,17,"0",13,"not verified"
17475,"36 months",13.11,9,"RENT",50000.0,"debt_consolidation","CA",18.86,0,60.0,26,"0",8,"verified"
9925,"36 months",13.11,3,"RENT",29000.0,"debt_consolidation","WA",12.29,0,59.1,21,"0",12,"not verified"
6000,"36 months",18.49,10,"MORTGAGE",85000.0,"debt_consolidation","MI",15.76,0,70.10000000000001,32,"0",24,"not verified"
5700,"36 months",17.77,8,"RENT",29000.0,"debt_consolidation","CA",19.94,0,60.7,9,"1",6,"not verified"
11625,"36 months",14.33,7,"MORTGAGE",58000.0,"debt_consolidation","IL",16.39,1,52.8,24,"0",15,"not verified"
10325,"36 months",15.31,,"RENT",41520.0,"debt_consolidation","FL",21.39,0,61.5,18,"0",23,"verified"
6000,"36 months",10.16,5,"RENT",49000.0,"debt_consolidation","CA",23.8,0,37.1,22,"0",25,"verified"
35000,"36 months",18.49,10,"MORTGAGE",160000.0,"debt_consolidation","MA",10.74,0,68.0,33,"0",12,"verified"
16200,"60 months",24.700000000000003,8,"MORTGAGE",37820.0,"home_improvement","TN",26.91,0,53.0,35,"0",19,"verified"
10000,"36 months",6.62,2,"RENT",45000.0,"debt_consolidation","PA",26.16,0,36.5,18,"0",21,"not verified"
12000,"36 months",13.11,5,"RENT",81000.0,"debt_consolidation","FL",18.63,0,44.2,30,"1",18,"not verified"
11200,"36 months",14.33,3,"RENT",85800.0,"major_purchase","AZ",17.67,0,88.9,39,"0",14,"verified"
25000,"36 months",13.11,4,"OWN",70796.0,"debt_consolidation","PA",23.19,0,62.0,24,"0",21,"verified"
13000,"36 months",12.12,10,"RENT",72000.0,"debt_consolidation","FL",16.82,1,67.5,28,"0",12,"not verified"
6000,"36 months",12.12,10,"MORTGAGE",75016.0,"debt_consolidation","UT",8.11,0,53.0,40,"0",10,"not verified"
16000,"36 months",13.11,10,"MORTGAGE",300000.0,"debt_consolidation","AZ",11.56,0,52.6,21,"0",23,"verified"
8000,"36 months",17.27,10,"MORTGAGE",70000.0,"credit_card","KS",26.62,0,101.0,34,"0",27,"verified"
9975,"36 months",10.16,10,"MORTGAGE",110000.0,"debt_consolidation","UT",14.07,2,62.40000000000001,40,"0",20,"not verified"
4500,"36 months",11.14,4,"MORTGAGE",35000.0,"home_improvement","NC",0.84,0,0.0,4,"0",6,"verified"
12000,"36 months",13.11,7,"MORTGAGE",75000.0,"debt_consolidation","WI",20.74,0,39.5,33,"1",24,"verified"
12000,"36 months",13.11,2,"RENT",55000.0,"credit_card","AZ",18.65,0,64.7,7,"0",12,"not verified"
28000,"36 months",7.62,4,"OWN",320000.0,"home_improvement","FL",5.61,0,12.7,26,"0",14,"verified"
17000,"60 months",22.47,10,"MORTGAGE",120000.0,"debt_consolidation","CA",18.83,0,37.3,26,"0",13,"verified"
35000,"36 months",12.12,0,"MORTGAGE",135000.0,"credit_card","NJ",13.45,0,60.90000000000001,32,"0",20,"verified"
9925,"36 months",12.12,8,"OWN",29580.0,"credit_card","FL",18.51,0,26.200000000000006,16,"0",10,"verified"
10000,"36 months",14.09,3,"OWN",50000.0,"credit_card","IL",9.77,0,90.2,10,"1",7,"not verified"
10000,"36 months",10.16,10,"MORTGAGE",60000.0,"credit_card","CA",8.75,0,61.40000000000001,27,"0",16,"not verified"
18000,"60 months",15.31,10,"RENT",53000.0,"debt_consolidation","KY",15.58,0,57.8,23,"1",12,"verified"
5725,"36 months",14.33,7,"RENT",31500.0,"debt_consolidation","OR",28.04,0,54.7,26,"0",15,"verified"
16800,"36 months",14.33,8,"RENT",72500.0,"debt_consolidation","CA",18.9,0,73.9,13,"0",15,"verified"
15000,"60 months",20.49,10,"MORTGAGE",73000.0,"debt_consolidation","NY",16.72,0,78.5,19,"0",14,"verified"
15000,"36 months",10.16,2,"MORTGAGE",75000.0,"credit_card","PA",9.71,1,24.3,29,"0",24,"verified"
12000,"36 months",17.27,10,"RENT",60000.0,"debt_consolidation","NY",11.56,0,64.0,15,"0",14,"verified"
7000,"36 months",10.16,10,"OWN",42000.0,"credit_card","FL",24.8,0,23.4,27,"1",13,"not verified"
10000,"36 months",13.11,10,"MORTGAGE",65000.0,"debt_consolidation","CA",16.91,0,92.9,13,"1",12,"verified"
28625,"36 months",13.11,2,"MORTGAGE",64000.0,"home_improvement","PA",9.71,0,39.6,59,"0",14,"verified"
15500,"36 months",14.33,1,"RENT",47000.0,"debt_consolidation","NJ",20.91,1,29.700000000000006,26,"1",19,"verified"
5375,"36 months",17.27,10,"MORTGAGE",53974.0,"other","IN",10.81,0,37.3,25,"1",13,"not verified"
19200,"60 months",17.77,5,"MORTGAGE",107000.0,"debt_consolidation","NY",12.65,0,71.10000000000001,22,"0",19,"verified"
26500,"60 months",22.95,5,"MORTGAGE",60000.0,"debt_consolidation","PA",19.15,0,80.60000000000001,25,"0",17,"verified"
10500,"36 months",14.33,10,"RENT",37000.0,"debt_consolidation","FL",20.53,0,43.1,13,"0",10,"verified"
2600,"36 months",16.29,2,"MORTGAGE",26500.0,"home_improvement","TX",20.11,0,68.8,15,"0",13,"verified"
15000,"60 months",15.8,8,"MORTGAGE",38023.44,"debt_consolidation","CA",6.79,0,44.7,32,"0",15,"verified"
18775,"60 months",17.27,4,"OWN",70000.0,"credit_card","MD",3.77,0,65.5,11,"0",11,"verified"
10000,"36 months",17.27,0,"RENT",86100.0,"debt_consolidation","CA",28.67,0,57.0,33,"0",12,"verified"
23350,"60 months",12.12,10,"MORTGAGE",65000.0,"debt_consolidation","CO",16.8,0,19.0,17,"0",18,"verified"
24000,"60 months",10.16,10,"MORTGAGE",90000.0,"debt_consolidation","MA",10.39,0,39.40000000000001,30,"1",19,"verified"
25050,"36 months",15.31,10,"RENT",70000.0,"credit_card","MN",24.93,0,40.2,20,"0",7,"verified"
8750,"36 months",16.29,8,"MORTGAGE",77316.0,"credit_card","MI",17.990000000000002,0,75.7,40,"0",17,"not verified"
25000,"36 months",19.05,5,"OWN",77000.0,"credit_card","NJ",6.11,0,54.8,11,"0",5,"verified"
10050,"36 months",10.16,9,"RENT",69234.90000000001,"credit_card","MA",16.36,0,71.7,19,"0",16,"not verified"
2400,"36 months",19.72,2,"RENT",13000.0,"credit_card","CA",20.95,0,55.8,5,"0",6,"not verified"
12000,"36 months",8.9,6,"MORTGAGE",58000.0,"debt_consolidation","AZ",6.5600000000000005,0,66.0,13,"0",15,"not verified"
7500,"36 months",17.77,10,"OWN",45000.0,"vacation","AZ",1.41,0,9.7,28,"0",43,"verified"
12000,"36 months",17.77,9,"MORTGAGE",55000.0,"debt_consolidation","MN",11.74,0,57.0,15,"0",17,"not verified"
5375,"36 months",12.12,10,"RENT",20300.0,"credit_card","NY",24.65,0,68.4,23,"0",10,"not verified"
20000,"36 months",13.11,7,"MORTGAGE",60000.0,"credit_card","MI",12.48,0,85.7,14,"1",7,"verified"
8000,"36 months",20.49,0,"RENT",74160.0,"moving","VA",13.12,0,59.6,22,"0",14,"verified"
3500,"36 months",7.62,10,"MORTGAGE",56409.0,"house","SC",17.76,0,19.6,15,"0",11,"not verified"
27575,"36 months",19.05,10,"MORTGAGE",70000.0,"other","MN",19.75,0,52.90000000000001,13,"1",8,"verified"
16950,"36 months",13.11,3,"RENT",55000.0,"debt_consolidation","CA",21.05,0,50.6,32,"0",12,"not verified"
4800,"36 months",15.8,1,"RENT",43000.0,"debt_consolidation","CA",18.73,0,32.0,19,"0",10,"verified"
8400,"36 months",15.31,10,"MORTGAGE",68000.0,"home_improvement","TX",18.07,0,81.60000000000001,23,"0",17,"not verified"
