"id","score","error_msg"
"19820","15.300138164230969",""
"19821","12.03702675152753",""
"19822","9.82848954989758",""
"19823","13.93184082956331",""
"19824","13.39275445944558",""
"19825","14.168500893237518",""
"19826","15.323716440110086",""
"19827","13.518173353342075",""
"19828","14.029604295690017",""
"19829","14.273713490408493",""
"19830","12.532398985863704",""
"19831","14.350490922544207",""
"19832","14.870422978742948",""
"19833","12.952002689436352",""
"19834","13.581960756665733",""
"19835","12.927640005803635",""
"19836","14.8792068260348",""
"19837","13.634420315796245",""
"19838","14.076206556568007",""
"19839","13.288769784310073",""
"19840","14.772760884915709",""
"19841","14.031174350765735",""
"19842","14.270518249145692",""
"19843","14.131604242785482",""
"19844","9.44679082247357",""
"19845","11.69919780450918",""
"19846","10.95553056741782",""
"19847","10.878996882910808",""
"19848","14.666569338823404",""
"19849","16.508926166835675",""
"19850","13.203582412373446",""
"19851","18.032779882694097",""
"19852","15.754979521528451",""
"19853","11.337338376773271",""
"19854","13.822364585166081",""
"19855","14.41090998756162",""
"19856","12.501465634222125",""
"19857","12.924014145598715",""
"19858","14.611983769294323",""
"19859","13.76515042505643",""
"19860","16.98635346271048",""
"19861","12.664600840810902",""
"19862","13.187260580755986",""
"19863","15.177212199650324",""
"19864","17.852226517719185",""
"19865","18.134893683748754",""
"19866","14.626080086763334",""
"19867","10.128319443643061",""
"19868","11.947897516281312",""
"19869","14.631675438947507",""
"19870","14.76851632610241",""
"19871","14.068572659525028",""
"19872","15.039187061719797",""
"19873","9.65679429029414",""
"19874","15.814191148366529",""
"19875","12.641388010014719",""
"19876","19.411181162871156",""
"19877","14.724444952112474",""
"19879","13.235877642711142",""
"19880","13.369376961677784",""
"19881","10.807332874811703",""
"19882","10.615524355654355",""
"19883","12.491107184413789",""
"19884","14.566868809325836",""
"19885","14.606913272390823",""
"19886","12.429346231755783",""
"19887","12.354794387463055",""
"19888","14.401706323849151",""
"19889","15.076885893216325",""
"19890","13.872482827416473",""
"19891","13.610610443586932",""
"19892","18.425758765431322",""
"19893","10.982003667025577",""
"19894","11.66412103173506",""
"19895","13.785661666951722",""
"19896","8.64083230667465",""
"19897","12.943819183730096",""
"19898","14.427777742358824",""
"19899","16.024709140550197",""
"19900","11.705827993040014",""
"19901","10.122458168230235",""
"19902","14.479692623278691",""
"19903","13.238263603253738",""
"19904","13.5054317691859",""
"19905","13.632673835792314",""
"19906","16.250945406706972",""
"19907","15.270613165598927",""
"19908","18.88053010635785",""
"19909","14.870598050355778",""
"19910","9.13861335855044",""
"19911","19.92339027191637",""
"19912","13.646029934124538",""
"19913","10.741950578001063",""
"19914","11.443442775288798",""
"19915","9.427147294106629",""
"19916","18.632673774325024",""
"19917","14.254578714887696",""
"19918","11.888679244080134",""
"19920","13.348392676463202",""
"19921","12.857555407082412",""
"19922","14.606573836327964",""
"19923","19.5633944277245",""
"19924","12.560686463218456",""
"19925","12.36776560327898",""
"19926","13.604600685942653",""
"19927","13.299103022012144",""
"19928","12.774793631060032",""
"19929","10.725769777872568",""
"19930","16.538037199966578",""
"19931","12.959955200681446",""
"19932","11.563238679821819",""
"19933","13.34692502832085",""
"19934","10.541504188851189",""
"19935","12.658075995326083",""
"19936","20.13600572610748",""
"19937","14.078535220723364",""
"19938","13.194723266660088",""
"19939","18.71607408652498",""
"19940","13.208665419354741",""
"19941","18.30744148869716",""
"19942","19.194265181914755",""
"19943","15.05590855215932",""
"19944","15.957821663646694",""
"19945","18.733948348966162",""
"19946","12.557120735265283",""
"19947","10.262668471087903",""
"19948","20.820877546724017",""
"19949","13.071219046748677",""
"19951","17.616951129882448",""
"19952","14.552147047373449",""
"19953","14.260850026366182",""
"19954","14.029626509390521",""
"19955","16.725053523466425",""
"19956","9.362909695291176",""
"19957","14.47884420604468",""
"19958","10.693427379058715",""
"19959","15.396744362992916",""
"19960","12.95569490877396",""
"19961","11.810204194026749",""
"19962","12.428092986028144",""
"19963","9.867540943701254",""
"19964","11.694448174569782",""
"19965","14.17530148706582",""
"19966","11.434036856674805",""
"19967","15.78827221191322",""
"19968","12.768103534413324",""
"19969","14.10734430375241",""
"19970","14.162778818255259",""
"19971","13.897798756169589",""
"19972","9.574943509517919",""
"19973","14.999331130125295",""
"19974","15.117006112737084",""
"19975","12.51862749277215",""
"19976","14.765505403283253",""
"19977","9.873966662245305",""
"19978","14.120640274978808",""
"19979","19.631289751766683",""
"19980","14.026245555124927",""
"19981","11.774801666220167",""
"19982","14.195228136469535",""
"19983","10.001593859607322",""
"19984","13.103211576856932",""
"19985","10.413333949694145",""
"19986","14.454193847826257",""
"19987","9.787354644245436",""
"19988","12.501465634222125",""
"19989","13.92843858447058",""
"19990","14.384447999863635",""
"19991","12.727248966111159",""
"19992","18.014992177591278",""
"19993","13.863950011681748",""
"19994","10.290804351770287",""
"19995","12.342770357866623",""
"19996","13.794303669480808",""
"19997","12.709693075055196",""
"19998","9.773478660153426",""
"19999","14.232469648978888",""
"20000","12.02162383442673",""
"20001","18.32455619599504",""
"20002","15.017037224609606",""
"20003","13.056728086379092",""
"20004","13.267136880959963",""
"20005","13.128756280709506",""
"20006","18.50313300194402",""
"20007","14.058838309950527",""
"20008","13.774568201927917",""
"20009","19.487353054445787",""
"20011","14.12507025633867",""
"20012","11.925193345855671",""
"20013","13.272983523903616",""
"20014","8.756323676646655",""
"20015","13.274653070734797",""
"20016","9.85371568832242",""
"20018","11.358390964839867",""
"20019","13.24397323180646",""
"20020","14.548809849983893",""
"20021","13.625174642081486",""
"20022","11.431616489618403",""
"20023","15.293714360889947",""
"20024","13.256140873342968",""
"20025","12.169272440206708",""
"20026","17.98197278246816",""
"20027","14.88363810112359",""
"20028","15.267758072955342",""
"20029","10.75454881319028",""
"20030","14.457917749479105",""
"20031","16.05455667773212",""
"20032","13.963884977772334",""
"20033","12.972746930448277",""
"20034","12.744505821817523",""
"20035","15.23134801461428",""
"20036","11.83966371061005",""
"20037","14.20465229685696",""
"20038","8.698953999655071",""
"20039","13.882515421427609",""
"20040","12.287388621441362",""
"20041","9.885408912826545",""
"20042","14.43653945884152",""
"20043","13.098522393999968",""
"20044","15.873137045829292",""
"20045","18.017451043505655",""
"20046","11.62333764173972",""
"20047","14.425397517346294",""
"20048","13.75149643190279",""
"20049","11.24068629785624",""
"20050","14.186616055350253",""
"20051","9.089063284339584",""
"20052","14.558016540058173",""
"20053","13.944119703131303",""
"20054","16.26104031829463",""
"20055","11.960638908244885",""
"20057","13.68730555812844",""
"20058","14.64844107309845",""
"20059","13.797186520361077",""
"20060","10.08085330216026",""
"20061","13.92630193892482",""
"20062","13.055460172273609",""
"20063","11.150417107460537",""
"20064","13.79488514765698",""
"20065","7.81523677692466",""
"20066","13.335548835578532",""
"20067","14.818614392635293",""
"20068","14.353846018287452",""
"20069","11.076091882813937",""
"20070","13.592087483860535",""
"20071","17.41249022420679",""
"20072","14.501624929576149",""
"20074","12.617413885794388",""
"20075","10.930863214377762",""
"20076","14.776352454469173",""
"20077","14.337241466101926",""
"20079","9.44716416702185",""
"20080","12.472557871061593",""
"20081","11.094289548232421",""
"20082","13.090595598468365",""
"20083","19.17527036374967",""
"20084","12.50427921591044",""
"20085","12.51803874179613",""
"20086","20.139212112105536",""
"20087","13.534745765520068",""
"20088","10.774923727073922",""
"20089","15.495956199035657",""
"20090","14.050143464613296",""
"20091","14.929767810502465",""
"20092","13.357873227430257",""
"20093","13.982577473612121",""
"20094","15.460917475878244",""
"20095","14.365217304822448",""
"20096","17.0385766045686",""
"20097","12.089229465590773",""
"20098","12.857562906732067",""
"20099","14.699817551981408",""
"20100","13.911999768405888",""
"20101","13.112872821874856",""
"20102","14.386427670487404",""
"20103","14.228420416110833",""
"20104","11.68733095293582",""
"20105","14.006023688925136",""
"20106","14.505623421983994",""
"20107","12.962655519962293",""
"20108","15.077110368514052",""
"20109","13.664467983825755",""
"20110","13.598599782516697",""
"20111","8.844182092000931",""
"20112","17.050778345877273",""
"20113","12.749452059998742",""
"20114","18.06535204488618",""
"20116","14.777879367099825",""
"20117","14.94728812377188",""
"20118","14.580793842825454",""
"20119","13.217085154933823",""
"20120","13.662948147116634",""
"20121","11.236714307134474",""
"20122","13.310278155329154",""
"20123","13.999521292365255",""
"20124","14.311960015312518",""
"20125","13.605388198603844",""
"20126","12.546720259149236",""
"20128","13.37489396972823",""
"20129","17.587069629665432",""
"20130","11.938537464392805",""
"20131","18.82126372919019",""
"20132","11.618118964642502",""
"20133","12.260310863571515",""
"20134","14.837492055022533",""
"20135","13.994584904520973",""
"20136","13.861429730624234",""
"20137","13.102461140323879",""
"20138","11.825270140904916",""
"20139","10.084704440186481",""
"20140","11.111039172962858",""
"20141","10.989106050113417",""
"20142","13.58267029323478",""
"20143","12.944905220230151",""
"20144","10.823494272755209",""
"20145","13.18693555624058",""
"20146","9.689833842977617",""
"20147","15.215294394237656",""
"20148","13.794934166723845",""
"20149","15.138352920464325",""
"20150","14.271248653223022",""
"20151","13.677361493016445",""
"20152","12.309432333405578",""
"20153","16.391160303627924",""
"20154","12.72865202131224",""
"20155","10.878938663006277",""
"20156","19.635591077141083",""
"20157","11.80247972166698",""
"20158","10.325363677938451",""
"20159","13.920287727717817",""
"20160","14.315426845033738",""
"20161","14.96609386820209",""
"20162","12.110086284209768",""
"20163","14.182172896017885",""
"20164","12.152597312449227",""
"20165","15.189544169806407",""
"20166","14.814757613264458",""
"20167","17.10157890999407",""
"20168","11.796676776158431",""
"20169","12.293709178350849",""
"20170","14.691298561924935",""
"20171","10.178583086916927",""
"20172","12.189321918832587",""
"20173","13.408455303658496",""
"20174","13.55459258993805",""
"20175","17.38375508372273",""
"20176","12.353239834699064",""
"20177","12.256102875096342",""
"20179","18.644109981312152",""
"20180","12.29154544706152",""
"20181","8.131443899797244",""
"20182","14.534667240409629",""
"20183","18.399831783000348",""
"20184","13.282949894094866",""
"20185","14.395924760128121",""
"20186","10.836932616931602",""
"20187","12.79249531370196",""
"20188","12.821662374324017",""
"20189","13.770100690805787",""
"20190","14.024889065372275",""
"20191","19.227109684175314",""
"20192","11.724798665219435",""
"20193","8.985732078176891",""
"20194","18.317030308421902",""
"20195","14.847295536298855",""
"20196","13.957928597648145",""
"20197","14.030164714005235",""
"20198","9.754045136683356",""
"20199","14.686702078766114",""
"20200","8.375122718632422",""
"20201","14.277425876334103",""
"20202","11.734762268531352",""
"20203","10.746562708492359",""
"20204","18.548065246988056",""
"20205","10.61844915824194",""
"20206","15.551051549863853",""
"20207","8.86491841191609",""
"20208","10.787240616523643",""
"20209","13.234634858268048",""
"20210","16.534504571772498",""
"20211","17.100006955067595",""
"20212","14.534978882436274",""
"20213","12.67670884324188",""
"20214","9.13824099436469",""
"20215","17.543394520357918",""
"20216","13.79357651192485",""
"20217","13.72262300466836",""
"20218","11.468124473703295",""
"20219","14.326907535182993",""
"20220","13.759757604482086",""
"20221","14.454393487290229",""
"20222","17.145046866698333",""
"20223","12.961859851389175",""
"20224","12.173103055812401",""
"20225","15.41352407430831",""
"20226","14.037694475509209",""
"20227","14.550324572698894",""
"20228","18.724144579641955",""
"20229","10.078929496912036",""
"20230","13.988657931203573",""
"20231","18.837175578245745",""
"20232","13.709363323173687",""
"20233","12.25650088010779",""
"20234","13.07159991089183",""
"20235","9.895933950322881",""
"20236","9.347858519529193",""
"20237","14.490074138058201",""
"20238","12.136239355585797",""
"20239","14.233020011886122",""
"20240","13.043554972229042",""
"20241","14.623398460196125",""
"20242","15.176650112905275",""
"20243","17.037403280646043",""
"20244","9.027481383850766",""
"20245","18.037508370968947",""
"20246","11.517635410925589",""
"20247","14.587968439217814",""
"20248","13.3673069556019",""
"20249","12.483307448839053",""
"20250","13.67724549579479",""
