"id","score","error_msg"
"15142","0.0683592786728003",""
"15143","0.0948245127039458",""
"15144","0.13698464892176504",""
"15145","0.10146928564280776",""
"15146","0.1123956760069935",""
"15147","0.18538975800086357",""
"15148","0.12978594349683653",""
"15149","0.055634137444906556",""
"15150","0.340053227336099",""
"15151","0.08708315672889368",""
"15152","0.15940380608921226",""
"15153","0.12358742118183706",""
"15154","0.18345357590822708",""
"15155","0.1318729537251413",""
"15156","0.11872393652807872",""
"15157","0.18643810411698933",""
"15158","0.13978354414538574",""
"15159","0.12166473606183281",""
"15160","0.09270791501453622",""
"15161","0.07182697146809364",""
"15162","0.1546415218354522",""
"15164","0.09024193623011069",""
"15165","0.19849804505078178",""
"15166","0.17758046103250943",""
"15167","0.4092317095012922",""
"15168","0.16174155732406667",""
"15169","0.19777414177451444",""
"15170","0.21619326606573122",""
"15171","0.11965956482208616",""
"15172","0.22461390642477513",""
"15173","0.26594980430548193",""
"15174","0.14838002202575798",""
"15175","0.1120296782533093",""
"15176","0.10801016687387173",""
"15177","0.2876830848290702",""
"15178","0.25085600009088893",""
"15179","0.10699068756630871",""
"15180","0.1796226528058882",""
"15181","0.17380836492633345",""
"15182","0.19159654947358504",""
"15184","0.16663649049763476",""
"15185","0.13538358973663667",""
"15186","0.0813682726684109",""
"15187","0.17225281322988525",""
"15188","0.19081889496074267",""
"15189","0.32682973319784586",""
"15190","0.07741547857150513",""
"15191","0.3159787441221825",""
"15192","0.1929857987914306",""
"15194","0.07938216618763039",""
"15195","0.10917444233098289",""
"15196","0.29256296102583773",""
"15197","0.23744776209702004",""
"15198","0.3123226481935756",""
"15199","0.24940883753279683",""
"15200","0.13564992457266026",""
"15201","0.292538161182041",""
"15202","0.1445252374563001",""
"15203","0.07242636031641479",""
"15204","0.5012146231563233",""
"15205","0.22021595975398078",""
"15206","0.11119944374172619",""
"15207","0.06949056031481995",""
"15208","0.18085530087281446",""
"15209","0.40735925468267326",""
"15210","0.14343587845853603",""
"15211","0.20357815703905732",""
"15212","0.1262692229298307",""
"15213","0.13096264157439708",""
"15214","0.2099119939217337",""
"15215","0.229196307886992",""
"15216","0.2669256360319487",""
"15217","0.25963908397980057",""
"15218","0.12023696001316649",""
"15219","0.07108759806023271",""
"15220","0.15052830736993425",""
"15222","0.3151153204967652",""
"15223","0.39991564166050425",""
"15224","0.24031748468883157",""
"15225","0.20504945771602198",""
"15226","0.3385955001823016",""
"15227","0.19966511358101",""
"15228","0.4011118793700389",""
"15229","0.1573872467427849",""
"15230","0.10230117258213224",""
"15232","0.1112612360608276",""
"15233","0.189132475974157",""
"15234","0.10399257287580023",""
"15235","0.19108113697172824",""
"15236","0.13460353230805186",""
"15237","0.07192420102451844",""
"15238","0.21984954179788746",""
"15239","0.06829457969812017",""
"15240","0.1220977876726298",""
"15241","0.16568954621537513",""
"15242","0.30179767861488693",""
"15243","0.23439853621735343",""
"15244","0.13122983426754875",""
"15245","0.10384110630655145",""
"15246","0.13652523949383086",""
"15247","0.13044243844425663",""
"15248","0.18186080195838872",""
"15249","0.17559582828682882",""
"15250","0.44637724308935667",""
"15251","0.1607790127119267",""
"15252","0.17922471007362298",""
"15253","0.14795994978598442",""
"15254","0.13916394682855127",""
"15255","0.1477235111343947",""
"15256","0.39518127903451483",""
"15257","0.10101504805187447",""
"15258","0.25592809462482785",""
"15259","0.2107817082203241",""
"15260","0.21467730627910192",""
"15261","0.0729379423575664",""
"15262","0.11500551692040241",""
"15264","0.1100971149140788",""
"15265","0.23045541274071188",""
"15266","0.07575606789962615",""
"15267","0.13113885190199945",""
"15268","0.3052051819301632",""
"15269","0.139464359313143",""
"15270","0.08909629656715759",""
"15271","0.0940337014172242",""
"15272","0.050134600970713705",""
"15273","0.10540916948425241",""
"15274","0.13527431991061248",""
"15275","0.15929192548405485",""
"15276","0.11308331342448046",""
"15277","0.15686415259767514",""
"15278","0.40927242813171444",""
"15279","0.4166233615533446",""
"15280","0.1632407911428668",""
"15281","0.09534842139379275",""
"15282","0.20043786800995597",""
"15283","0.15296677407447984",""
"15284","0.1405463086516176",""
"15285","0.4454236100707213",""
"15286","0.18552196218531172",""
"15287","0.1041975009909127",""
"15288","0.10318427845419402",""
"15289","0.24622288458690889",""
"15290","0.1446135661231176",""
"15291","0.27521833729617523",""
"15292","0.07520903525002817",""
"15293","0.25624700436903974",""
"15294","0.27081567019152114",""
"15295","0.11942328315346439",""
"15296","0.13275016729404926",""
"15297","0.11172149481387489",""
"15298","0.10736056715442698",""
"15299","0.19490760201624777",""
"15300","0.08820995728681273",""
"15301","0.2071692589457959",""
"15302","0.15503266212985495",""
"15303","0.12026296941037358",""
"15304","0.17023561555197286",""
"15305","0.08774909709247973",""
"15306","0.11837329799339104",""
"15307","0.45643587630295246",""
"15308","0.11394087202063238",""
"15309","0.1018331617666933",""
"15310","0.21476026666808956",""
"15311","0.12432519273940958",""
"15312","0.17138117715754103",""
"15313","0.1454585272113029",""
"15314","0.22250038611878534",""
"15315","0.09492558594563542",""
"15316","0.13216288081626226",""
"15318","0.1345090985328879",""
"15319","0.204381384739387",""
"15320","0.10158242005377406",""
"15321","0.11033803785608214",""
"15322","0.134288067042669",""
"15323","0.2049758921743385",""
"15324","0.18660841244007034",""
"15325","0.17515403711723082",""
"15326","0.2197915639493696",""
"15327","0.1611163990550611",""
"15328","0.5531810925194246",""
"15329","0.1915617691441004",""
"15330","0.1836697753110688",""
"15331","0.25496748874470904",""
"15332","0.19281451181312576",""
"15333","0.16416982661229254",""
"15334","0.33283943114783",""
"15335","0.2860358542370949",""
"15336","0.10451358526563506",""
"15337","0.07863487129379723",""
"15338","0.2772040348311513",""
"15339","0.11206798110093082",""
"15340","0.15159255827862908",""
"15342","0.130833502522846",""
"15343","0.12184479098579133",""
"15344","0.12360331233092299",""
"15345","0.14491479683597877",""
"15346","0.22606485488606393",""
"15347","0.2069109778144935",""
"15348","0.11106650801042353",""
"15349","0.24767744427216049",""
"15350","0.27066215606222555",""
"15351","0.18967655370187528",""
"15352","0.12327555961622969",""
"15353","0.1740780853105373",""
"15354","0.13001886671403862",""
"15355","0.08036990666924507",""
"15356","0.1196344514049152",""
"15357","0.14418128285606577",""
"15358","0.3905901093140925",""
"15359","0.10511532423705774",""
"15360","0.15988532320220647",""
"15361","0.32550927450410744",""
"15362","0.09825662756426842",""
"15363","0.20510392565581284",""
"15364","0.10986142569344377",""
"15366","0.14452321518115108",""
"15367","0.06288733747681508",""
"15368","0.17693385744967952",""
"15369","0.14195714472669366",""
"15370","0.10533818260205728",""
"15371","0.14269722730181705",""
"15372","0.1487833204706823",""
"15373","0.2555546976357215",""
"15374","0.14403965864572646",""
"15375","0.12168776503601708",""
"15376","0.19676496210991448",""
"15377","0.10736200744882589",""
"15378","0.2408351986457796",""
"15379","0.10587469310954073",""
"15380","0.07855787686453204",""
"15381","0.08333855242057688",""
"15382","0.06310390596927229",""
"15383","0.23384184743527975",""
"15384","0.10786169554621587",""
"15385","0.1517601726752048",""
"15386","0.3102140316079872",""
"15387","0.13289121036721727",""
"15388","0.2955947551247449",""
"15389","0.22230651412542093",""
"15390","0.12262198213698648",""
"15391","0.27881642146672025",""
"15392","0.05041200776668704",""
"15393","0.21909050206157987",""
"15394","0.13686594067359092",""
"15395","0.18383780882182293",""
"15396","0.08107516247716622",""
"15397","0.23427943654530073",""
"15398","0.14460851632423508",""
"15399","0.15734593904004152",""
"15400","0.15245814146433762",""
"15401","0.26481796144779124",""
"15402","0.15255658063412672",""
"15403","0.18107442656724487",""
"15404","0.1279330022451432",""
"15405","0.46290190733903475",""
"15406","0.13946484924370012",""
"15407","0.26513760550644094",""
"15408","0.1066446752734463",""
"15409","0.2932575677985958",""
"15410","0.2199864391416037",""
"15411","0.4688855841260485",""
"15412","0.1790713739570221",""
"15413","0.30997668067046164",""
"15414","0.20661726388506726",""
"15415","0.09691008668979713",""
"15416","0.11412401113019215",""
"15417","0.22913880609778184",""
"15418","0.21841426402403233",""
"15419","0.201973828480822",""
"15420","0.10961328870079663",""
"15421","0.2195629329843302",""
"15422","0.1412334709420501",""
"15423","0.30332299539372676",""
"15424","0.13215248064823817",""
"15425","0.07738160715690676",""
"15426","0.27457487124092966",""
"15427","0.1051742311202698",""
"15428","0.06788738539978925",""
"15429","0.08063201569289366",""
"15430","0.11370392899354896",""
"15431","0.16606193773264463",""
"15432","0.25254045160525096",""
"15433","0.16387375893972322",""
"15434","0.10017292089095493",""
"15435","0.3102214743963606",""
"15436","0.19602846402803822",""
"15438","0.09642128647798552",""
"15439","0.16981393181961013",""
"15440","0.21375679103039824",""
"15441","0.24894938715535095",""
"15442","0.09209873226794126",""
"15443","0.17596385144916082",""
"15444","0.1820320870396146",""
"15445","0.07614489641160964",""
"15446","0.15678179235763248",""
"15447","0.22745238991595076",""
"15448","0.0792738694348964",""
"15449","0.1936592623241319",""
"15450","0.19938052813645807",""
"15451","0.16027411239236927",""
"15452","0.14069290150729352",""
"15453","0.14390407284841383",""
"15454","0.2285269814918993",""
"15455","0.07901419068507713",""
"15456","0.24487776183032015",""
"15457","0.274519945737966",""
"15458","0.2304190267077935",""
"15459","0.07420052306251684",""
"15460","0.21890187959151577",""
"15461","0.1374916269109295",""
"15462","0.1998626741383924",""
"15463","0.09830045076242874",""
"15464","0.14937617573286593",""
"15465","0.14589375893589032",""
"15466","0.23357685929084085",""
"15468","0.09821623447983593",""
"15469","0.21846489341598552",""
"15470","0.10413792112475105",""
"15471","0.1998861189466532",""
"15472","0.19800027880993024",""
"15473","0.2093025995141627",""
"15476","0.17192337610842223",""
"15477","0.1346447599226465",""
"15478","0.21421289193214832",""
"15479","0.24335009650250533",""
"15480","0.25834595053335585",""
"15481","0.1292533618550432",""
"15482","0.15930076226993134",""
"15484","0.06929830951775176",""
"15485","0.0993887902298474",""
"15486","0.1482161886130704",""
"15487","0.055145517541505415",""
"15488","0.1032772012514598",""
"15489","0.2920798747985065",""
"15490","0.09550386571112636",""
"15491","0.2653909050231778",""
"15492","0.15473971332305328",""
"15493","0.18056908628988194",""
"15494","0.07084081103841289",""
"15495","0.15912265221386473",""
"15496","0.2777439047792465",""
"15497","0.18784863592145964",""
"15498","0.16809176211145874",""
"15499","0.09888979017967434",""
"15500","0.08056667918180221",""
"15501","0.09169150445817961",""
"15502","0.12141672530069375",""
"15503","0.24782970734103912",""
"15504","0.09491544075302748",""
"15505","0.12122184343048105",""
"15506","0.09683588692486585",""
"15507","0.14854338161295008",""
"15508","0.316919905361581",""
"15509","0.08022857636410051",""
"15510","0.057251010203616955",""
"15511","0.047607033977359874",""
"15512","0.14369038205434526",""
"15513","0.30500821714855947",""
"15514","0.22287938393802506",""
"15515","0.18357228102702905",""
"15516","0.12543356359576965",""
"15517","0.07971281354682565",""
"15518","0.16234857434871625",""
"15519","0.14248715376834334",""
"15520","0.1002766704466492",""
"15521","0.13080043648507952",""
"15522","0.13200490526614847",""
"15523","0.3550857461731697",""
"15524","0.1543196945095269",""
"15525","0.05547951691178139",""
"15526","0.34512312838471987",""
"15527","0.22666686627134913",""
"15528","0.07807215033572985",""
"15529","0.14409343379924125",""
"15530","0.11805267635531404",""
"15531","0.15216628922313857",""
"15532","0.36220916268517683",""
"15533","0.15333870825199902",""
"15534","0.05778456668096179",""
"15535","0.3531995855248341",""
"15536","0.19891399208109725",""
"15537","0.08432864405723128",""
"15538","0.22475484040523822",""
"15539","0.13779651176100882",""
"15540","0.3216429078604462",""
"15541","0.09589896151192889",""
"15542","0.08992105581081758",""
"15543","0.19744148462862257",""
"15544","0.22549525006249982",""
"15545","0.3274339486932736",""
"15546","0.09573724722245912",""
"15547","0.1788661986505998",""
"15548","0.08220233003897419",""
"15549","0.14066078908008386",""
"15550","0.14525790570623373",""
"15551","0.10463447116833868",""
"15552","0.12168861529871747",""
"15553","0.17458567194441263",""
"15554","0.16890867097048462",""
"15555","0.13234972308979248",""
"15556","0.09997293982490302",""
"15557","0.06975015932516251",""
"15558","0.0874125136704271",""
"15559","0.14263677363510163",""
"15560","0.143944009240994",""
"15561","0.44180737762590355",""
"15562","0.1625485148198084",""
"15563","0.3201050612779748",""
"15564","0.1345464621177799",""
"15565","0.3410699699253061",""
"15566","0.21390549884498503",""
"15567","0.37012657128341864",""
"15568","0.14539933258402954",""
"15569","0.2945765362009561",""
"15570","0.18313443808668836",""
"15571","0.31831379607949206",""
"15572","0.15193468141508953",""
"15573","0.30121981820816707",""
"15575","0.15765357921542816",""
"15576","0.1745497112491437",""
"15577","0.07915237743008767",""
"15578","0.18954549787765027",""
"15579","0.12176316513926883",""
"15580","0.4058739617561538",""
"15581","0.1487157018108336",""
"15582","0.12618263259623758",""
"15583","0.2995825494531306",""
"15585","0.1556170837082373",""
"15586","0.18300369712179396",""
"15587","0.29882903394445937",""
"15588","0.2917777605736291",""
"15589","0.27640676573195205",""
"15590","0.13059189385091224",""
"15592","0.22436331528013762",""
"15593","0.3084514967295884",""
"15594","0.11920411786276491",""
"15595","0.20860632438263738",""
"15596","0.39058697586374636",""
"15597","0.273626594497503",""
"15598","0.24309648609450685",""
"15599","0.1174986757798583",""
"15600","0.11036444543791274",""
"15601","0.14697463652654805",""
